425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -6.5982706e-67  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2114174e-70  0.0000000e+00
75 -4.0888191e-34  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.0285231e-37  0.0000000e+00
100 -4.9321864e-16  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1603354e-18  0.0000000e+00
125 -1.4690497e-04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.7194362e-07  0.0000000e+00
150 -1.3260459e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.4770276e+00  0.0000000e+00
175 -9.8582037e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.6185947e+03  0.0000000e+00
200 -2.6470053e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0273694e+03  0.0000000e+00
225 -4.2364169e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1245948e+04  0.0000000e+00
250 -5.6790863e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5075572e+04  0.0000000e+00
275 -6.9173068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8361962e+04  0.0000000e+00
300 -7.9144820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1008790e+04  0.0000000e+00
325 -8.6307791e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2910038e+04  0.0000000e+00
350 -9.0459895e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4012090e+04  0.0000000e+00
375 -9.1848688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4380643e+04  0.0000000e+00
400 -9.0007486e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3891712e+04  0.0000000e+00
425 -8.4982492e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2557661e+04  0.0000000e+00
450 -7.6957376e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0427367e+04  0.0000000e+00
475 -6.6216618e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7576270e+04  0.0000000e+00
500 -5.3125163e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4101126e+04  0.0000000e+00
525 -3.8150616e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0126114e+04  0.0000000e+00
550 -2.1837702e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.7959407e+03  0.0000000e+00
575 -4.7638406e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2638213e+03  0.0000000e+00
600 1.2482868e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.3142097e+03  0.0000000e+00
625 2.9289147e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.7753016e+03  0.0000000e+00
650 4.5055984e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1960420e+04  0.0000000e+00
675 5.9230402e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5722846e+04  0.0000000e+00
700 7.1309733e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.8929129e+04  0.0000000e+00
725 8.0865120e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1465415e+04  0.0000000e+00
750 8.7559992e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3242398e+04  0.0000000e+00
775 9.1157363e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4197166e+04  0.0000000e+00
800 9.1528756e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4295605e+04  0.0000000e+00
825 8.8662695e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3534696e+04  0.0000000e+00
850 8.2660029e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1941206e+04  0.0000000e+00
875 7.3732425e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9571316e+04  0.0000000e+00
900 6.2196631e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6509121e+04  0.0000000e+00
925 4.8460559e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2862897e+04  0.0000000e+00
950 3.3009565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.7614748e+03  0.0000000e+00
975 1.6390923e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.3501365e+03  0.0000000e+00
1000 -8.0751616e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1507915e+02  0.0000000e+00
