825 -1.3215575e+06  3.6290125e+03  0.0000000e+00 1.7981258e+01  2.3910623e+03  -2.6833811e-11
850 -1.2658072e+06  7.2935466e+02  0.0000000e+00 1.3228784e+01  4.8275515e+02  -1.8687474e-11
875 -1.3180551e+06  -2.1960822e+03  0.0000000e+00 8.0083169e+00  -1.6006884e+03  -2.6403535e-11
900 -1.5365084e+06  -5.0438147e+03  0.0000000e+00 2.5044618e+00  -4.0407304e+03  -1.7953479e-11
925 -1.8351440e+06  -7.7131006e+03  0.0000000e+00 -3.0880917e+00  -6.8845044e+03  -2.2979339e-11
950 -2.0672684e+06  -1.0109501e+04  0.0000000e+00 -8.5714658e+00  -1.0041982e+04  -1.5913099e-11
975 -2.1179889e+06  -1.2148233e+04  0.0000000e+00 -1.3751644e+01  -1.3227683e+04  -1.9183979e-11
1000 -1.9651320e+06  -1.3757088e+04  0.0000000e+00 -1.8445564e+01  -1.6158389e+04  -1.1075534e-11
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066473e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.2998723e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.3051213e+03  0.0000000e+00
175 -2.3507736e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4994992e+04  0.0000000e+00
200 -1.1056582e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0684336e+04  0.0000000e+00
225 5.7841230e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3189047e+04  0.0000000e+00
250 7.2257322e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0627307e+04  0.0000000e+00
275 9.0714113e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7547076e+04  0.0000000e+00
300 1.0564897e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3830946e+04  0.0000000e+00
325 1.1667219e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.6265987e+03  0.0000000e+00
350 1.2373161e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.0893122e+03  0.0000000e+00
375 1.2628930e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.6658704e+02  0.0000000e+00
400 1.2437886e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.3696078e+03  0.0000000e+00
425 1.1808472e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.9504172e+03  0.0000000e+00
450 1.0362141e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3110843e+04  0.0000000e+00
475 -5.9419699e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2944738e+04  0.0000000e+00
500 -1.7271730e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.6392542e+03  0.0000000e+00
525 -1.5111188e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.5821032e+03  0.0000000e+00
550 2.1478285e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.8030172e+03  0.0000000e+00
575 6.9165024e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.4442459e+03  0.0000000e+00
600 7.0084398e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9339703e+03  0.0000000e+00
625 6.2982180e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.4597529e+03  0.0000000e+00
650 5.2938146e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0622373e+04  0.0000000e+00
675 4.1830827e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2426754e+04  0.0000000e+00
700 2.9318504e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3788116e+04  0.0000000e+00
725 1.6054067e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4652467e+04  0.0000000e+00
750 2.1334189e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4999575e+04  0.0000000e+00
775 -1.2200729e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4806005e+04  0.0000000e+00
800 -8.2173781e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2604619e+04  0.0000000e+00
825 -2.6674281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.2575924e+03  0.0000000e+00
850 -2.8000431e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.2515998e+03  0.0000000e+00
875 -1.6771069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1782753e+04  0.0000000e+00
900 -3.4267640e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6272430e+04  0.0000000e+00
925 3.2858643e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6442821e+04  0.0000000e+00
950 1.4883834e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5989472e+04  0.0000000e+00
975 3.2262017e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5126251e+04  0.0000000e+00
1000 4.5984897e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3623728e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.0528634e+01  0.0000000e+00 -6.4029413e-02  0.0000000e+00  -1.4347924e-09
50 0.0000000e+00  -4.7040809e+04  0.0000000e+00 -1.2482230e+02  0.0000000e+00  -1.8974626e-06
75 -1.2460333e-12  -1.1840431e+05  0.0000000e+00 -3.1431287e+02  -1.9867872e-15  -3.5654597e-08
100 -3.8450885e+00  -1.7878021e+05  0.0000000e+00 -4.7458085e+02  -8.5079019e-03  8.6873046e-08
125 -5.7066474e+05  -2.2352793e+05  0.0000000e+00 -5.9336123e+02  -1.5149273e+03  6.2022378e-09
150 -2.3380037e+06  -2.5178084e+05  0.0000000e+00 -6.6835598e+02  -6.2080861e+03  5.7871896e-09
175 -3.8133821e+06  -2.6365340e+05  0.0000000e+00 -6.9987584e+02  -1.1111851e+04  6.2315507e-09
200 -4.1308661e+06  -2.5941569e+05  -4.2351647e-22 -6.9079000e+02  -1.7846845e+04  6.0229053e-09
225 -3.1375732e+06  -2.6201235e+05  3.3881318e-21 -5.8603056e+02  -2.2424244e+04  5.4049940e-09
250 -1.5272324e+06  -2.4113952e+05  2.5410988e-21 -4.4238125e+02  -2.5364740e+04  3.5991476e-09
275 -7.6005707e+04  -1.9582408e+05  6.1409889e-21 -2.7090221e+02  -2.6019736e+04  2.1371011e-09
300 1.0057016e+06  -1.4751909e+05  3.5998900e-21 -8.8089884e+01  -2.4452112e+04  4.0769218e-10
325 1.9139840e+06  -8.5919419e+04  1.9587637e-21 1.0612493e+02  -2.1209548e+04  -2.2802836e-09
350 2.6183451e+06  2.7306446e+03  2.3293406e-21 2.8310105e+02  -1.6818201e+04  9.7697563e-10
375 3.1829351e+06  1.3565607e+05  1.6940659e-21 3.2998982e+02  -1.1461932e+04  1.9998248e-07
400 3.5803202e+06  2.3273682e+05  -2.2022857e-20 2.6667106e+02  -5.4680586e+03  -1.6060651e-06
425 3.7506318e+06  2.9202582e+05  -1.0842022e-19 2.3112213e+02  8.4020308e+02  -1.0906368e-06
450 3.8144917e+06  3.5688789e+05  -1.3552527e-20 1.3431407e+02  7.3300068e+03  7.1249005e-06
475 3.7045407e+06  3.9343423e+05  0.0000000e+00 6.7789994e+01  1.3514031e+04  1.2585011e-05
500 3.1614706e+06  4.1622858e+05  2.1684043e-19 9.1034119e+00  1.8585418e+04  2.1287978e-05
525 1.9549548e+06  4.3393317e+05  8.5380921e-19 -6.9386482e+01  2.1559039e+04  2.6482887e-05
550 4.7825008e+05  4.2990971e+05  9.4867690e-19 -1.5210029e+02  2.2669417e+04  1.8454367e-05
575 -7.3427066e+05  4.0560238e+05  1.2197274e-18 -1.9467860e+02  2.1767126e+04  -2.4462285e-06
600 -1.4117515e+06  3.6264005e+05  1.1113072e-18 -1.3542020e+02  1.9733816e+04  -1.3793636e-05
625 -1.5523045e+06  3.0393825e+05  1.3281477e-18 -7.0224255e+01  1.7179206e+04  -3.2873742e-06
650 -1.4979222e+06  2.3624505e+05  8.6736174e-19 9.3548435e+01  1.4451503e+04  1.2238106e-05
675 -1.4083442e+06  1.3506964e+05  1.7550523e-18 2.5362480e+02  1.1955507e+04  1.2505910e-05
700 -1.2070575e+06  9.7088345e+04  1.6737371e-18 2.6547539e+02  9.9952402e+03  2.6279033e-06
725 -1.1173604e+06  3.3177033e+04  1.4636729e-18 3.5493129e+02  7.9402324e+03  -9.5064461e-06
750 -9.9158898e+05  -2.7622320e+04  1.4738373e-18 3.8686296e+02  6.3441881e+03  -1.5659684e-05
775 -8.8331183e+05  -9.0120800e+04  1.4636729e-18 3.4590763e+02  4.8399765e+03  -1.8694118e-05
800 -7.8262854e+05  -1.3817544e+05  1.3755815e-18 3.0843151e+02  3.5164290e+03  -2.4083642e-05
825 -7.0202298e+05  -1.9646537e+05  1.4365679e-18 2.2867000e+02  2.3332640e+03  -1.1704760e-06
850 -6.5489037e+05  -2.4912718e+05  1.4230154e-18 1.5564313e+02  1.2068434e+03  4.4648546e-05
875 -7.4260017e+05  -2.9190110e+05  1.2197274e-18 8.4625347e+01  -1.7209179e+02  6.4442089e-05
900 -1.0797928e+06  -3.3024102e+05  1.5720932e-18 9.5714949e+00  -2.1497391e+03  5.7820897e-05
925 -1.5895805e+06  -3.5287293e+05  1.5856457e-18 -9.4605388e+01  -4.8000116e+03  4.3404581e-05
950 -2.0930225e+06  -3.7367605e+05  1.7076184e-18 -1.5322590e+02  -8.2307769e+03  2.9742342e-05
975 -2.3224921e+06  -3.7762964e+05  1.2807138e-18 -1.9938760e+02  -1.1909034e+04  1.7013629e-05
1000 -2.2173582e+06  -3.7683820e+05  1.1655173e-18 -1.9127492e+02  -1.5527047e+04  -9.5226720e-08
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.2891550e+01  0.0000000e+00 -6.9102004e-02  0.0000000e+00  -1.0322633e-09
50 0.0000000e+00  -4.7460787e+04  0.0000000e+00 -1.2594105e+02  0.0000000e+00  -2.0325582e-06
75 -1.2460333e-12  -1.1852482e+05  0.0000000e+00 -3.1463434e+02  -1.9867871e-15  -1.4615637e-07
100 -3.8450885e+00  -1.7808495e+05  0.0000000e+00 -4.7273549e+02  -8.5079019e-03  8.8764875e-08
125 -5.7066474e+05  -2.2177909e+05  0.0000000e+00 -5.8871927e+02  -1.5149273e+03  6.8516184e-09
150 -2.3380036e+06  -2.4890263e+05  0.0000000e+00 -6.6071593e+02  -6.2080865e+03  5.6929576e-09
175 -3.8117228e+06  -2.5968715e+05  0.0000000e+00 -6.8934857e+02  -1.1116262e+04  6.1250052e-09
200 -4.1281176e+06  -2.5605676e+05  -4.2351647e-22 -6.7354666e+02  -1.7894384e+04  5.8967780e-09
225 -3.1165740e+06  -2.5638561e+05  -3.3881318e-21 -5.7027129e+02  -2.2465635e+04  5.2426443e-09
250 -1.4880205e+06  -2.3504715e+05  -1.6940659e-21 -4.4472771e+02  -2.5403068e+04  3.5832546e-09
275 -4.1535456e+04  -1.9462208e+05  -3.1763736e-21 -2.7016227e+02  -2.6053546e+04  1.7483191e-09
300 1.0631251e+06  -1.2483838e+05  -3.1763736e-21 -6.3412782e+01  -2.4355847e+04  3.8382015e-10
325 1.9429469e+06  -6.8762089e+04  -4.1822252e-21 1.1490981e+02  -2.1197577e+04  -2.9597489e-10
350 2.6835157e+06  2.7210776e+04  -4.0234065e-21 2.0111480e+02  -1.6620892e+04  -5.1455735e-08
375 3.1792368e+06  1.2558406e+05  -1.1858461e-20 3.0143167e+02  -1.1317820e+04  6.8305120e-07
400 3.5495848e+06  2.2366437e+05  0.0000000e+00 2.4121854e+02  -5.2729674e+03  -1.7245489e-06
425 3.7505229e+06  3.0403492e+05  0.0000000e+00 1.9933720e+02  1.0807944e+03  -6.4300181e-06
450 3.7833383e+06  3.5353394e+05  5.4210109e-20 1.2260443e+02  7.4968656e+03  4.5863176e-06
475 3.6503368e+06  3.8510163e+05  7.4538899e-20 5.2793079e+01  1.3691728e+04  1.9491053e-05
500 3.1085232e+06  4.1186386e+05  -4.7433845e-20 -1.4989763e+01  1.8739661e+04  1.9839865e-05
525 1.8478322e+06  4.2331712e+05  2.5749802e-19 -6.6870975e+01  2.1535889e+04  2.0672813e-06
550 3.7127261e+05  4.2498990e+05  3.5236571e-19 -1.7418167e+02  2.2581917e+04  -1.0145680e-05
575 -8.4823926e+05  3.9052989e+05  1.5720932e-18 -2.1797592e+02  2.1502503e+04  1.5386567e-06
600 -1.4989406e+06  3.2449588e+05  9.4867690e-19 -1.7088103e+02  1.9387236e+04  1.5467653e-05
625 -1.6384851e+06  2.8034584e+05  1.3281477e-18 -1.1796657e+02  1.6711208e+04  6.8739679e-06
650 -1.5071862e+06  2.1607939e+05  9.4867690e-19 -6.9944717e+01  1.4026999e+04  -1.3177800e-05
675 -1.3939408e+06  1.3208267e+05  6.7762636e-19 6.3499900e+01  1.1626757e+04  -2.9974120e-05
700 -1.2133638e+06  8.3185357e+04  1.0842022e-18 1.3883990e+02  9.6163727e+03  -4.3014395e-05
725 -1.0229952e+06  2.6323319e+04  6.5052130e-19 1.4597265e+02  7.8680316e+03  -5.1513993e-05
750 -9.1728462e+05  -3.1611383e+04  5.0144350e-19 2.0534624e+02  6.2442618e+03  -4.8282898e-05
775 -8.1308392e+05  -8.8673769e+04  -1.6263033e-19 1.7548859e+02  4.8383180e+03  -3.8079022e-05
800 -7.2061980e+05  -1.4237496e+05  5.4210109e-20 1.3180840e+02  3.5821611e+03  -3.2577604e-05
825 -6.7016636e+05  -2.1220581e+05  8.6736174e-19 8.9501248e+01  2.4070911e+03  1.0324304e-05
850 -6.2074521e+05  -2.5646278e+05  -6.9388939e-17 7.7590559e+00  1.3788139e+03  1.8495455e-03
875 -7.3368215e+05  -2.9953490e+05  -5.5511151e-16 -4.1287639e+01  -1.9766174e+01  1.6870866e-02
900 -1.0710358e+06  -3.1609941e+05  -5.5511151e-16 -1.6827903e+02  -1.9378809e+03  4.1369095e-02
925 -1.6319510e+06  -3.4964923e+05  -8.3266727e-17 -2.3475282e+02  -4.7136572e+03  -9.2093502e-02
950 -2.1102743e+06  -3.5122885e+05  1.3877788e-16 -3.3845680e+02  -8.0643843e+03  -1.5131075e-01
975 -2.3775347e+06  -3.5891338e+05  1.8041124e-16 -3.3545531e+02  -1.1994105e+04  -3.7049568e-02
1000 -2.2209842e+06  -3.4446353e+05  1.1102230e-16 -4.0983028e+02  -1.5559367e+04  7.6548715e-02
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -4.9976085e+00  0.0000000e+00 -1.0719848e-02  0.0000000e+00  2.7926729e-09
50 0.0000000e+00  -9.4370950e+03  0.0000000e+00 -2.5025354e+01  0.0000000e+00  -3.6558592e-07
75 -1.2460333e-12  -3.5067647e+04  0.0000000e+00 -9.3077715e+01  -1.9867874e-15  9.1661444e-09
100 -3.8450885e+00  -6.5587752e+04  0.0000000e+00 -1.7410116e+02  -8.5079019e-03  1.1049883e-08
125 -5.7066474e+05  -9.3849522e+04  0.0000000e+00 -2.4912447e+02  -1.5149273e+03  7.6049949e-09
150 -2.3367615e+06  -1.1647185e+05  0.0000000e+00 -3.0917565e+02  -6.2111141e+03  9.2216233e-09
175 -3.3604803e+06  -1.3198465e+05  0.0000000e+00 -3.5036381e+02  -1.2313702e+04  9.9706806e-09
200 -3.2210034e+06  -1.4065191e+05  6.3527471e-22 -3.6899458e+02  -1.8393301e+04  1.0223620e-08
225 -2.0545940e+06  -1.4207184e+05  2.1175824e-22 -3.6627675e+02  -2.2171212e+04  9.8959468e-09
250 -1.0130566e+06  -1.4101006e+05  0.0000000e+00 -3.2750861e+02  -2.3856308e+04  8.7997410e-09
275 -2.1211708e+05  -1.2768195e+05  -2.5410988e-21 -2.7024575e+02  -2.3639710e+04  7.1870459e-09
300 6.3921554e+05  -1.0832025e+05  -1.1646703e-21 -2.0031969e+02  -2.1690287e+04  5.1522593e-09
325 1.3290322e+06  -8.3123441e+04  -2.2764010e-21 -1.3394343e+02  -1.8739605e+04  -3.0713202e-09
350 1.9877225e+06  -5.3412934e+04  -2.7528571e-21 -3.8702868e+01  -1.4542884e+04  1.4534884e-07
375 2.4439080e+06  -2.1577053e+04  1.3552527e-20 6.8459617e+01  -9.7930412e+03  -1.0180911e-06
400 2.7874942e+06  1.7134381e+04  2.1684043e-19 1.6628643e+02  -4.3644130e+03  -3.2893862e-06
425 3.0568295e+06  5.5015731e+04  -5.9631119e-19 2.4096392e+02  1.3559772e+03  2.8746934e-05
450 3.1683119e+06  9.1550138e+04  -6.5052130e-19 3.2709637e+02  7.1828287e+03  5.9804735e-06
475 2.8901582e+06  1.2725733e+05  -1.3010426e-18 4.0348804e+02  1.2173121e+04  -4.3398486e-05
500 1.9863268e+06  1.5707070e+05  -1.1926224e-18 4.5429843e+02  1.5422680e+04  -5.1601702e-05
525 9.6405391e+05  1.7968792e+05  -2.8189256e-18 4.9126482e+02  1.6804270e+04  -6.9409943e-05
550 3.4714233e+05  2.0269865e+05  6.5052130e-19 4.9986652e+02  1.6998128e+04  -1.7862359e-04
575 4.9729147e+04  2.1121205e+05  9.5409791e-18 4.9721522e+02  1.6546714e+04  -2.2477544e-04
600 -1.6327694e+05  2.1722170e+05  6.5052130e-18 4.7599919e+02  1.5690838e+04  -1.3789436e-04
625 -2.4246597e+05  2.2367279e+05  9.1072982e-18 4.2171950e+02  1.5022427e+04  -1.6076273e-04
650 -4.0300979e+05  2.0276302e+05  1.2576745e-17 3.7610199e+02  1.4008783e+04  -2.1744956e-04
675 -5.0632585e+05  1.9005361e+05  1.1817804e-17 3.2216861e+02  1.2980950e+04  -2.3489045e-04
700 -5.3365897e+05  1.5379893e+05  1.3877788e-17 2.4369810e+02  1.2079060e+04  -2.1456802e-04
725 -6.0086246e+05  1.3436733e+05  1.2359905e-17 1.6141839e+02  1.0891468e+04  -1.3938110e-04
750 -6.4996791e+05  9.8994813e+04  1.6046192e-17 9.2003337e+01  9.5779851e+03  -2.9454997e-05
775 -7.3421756e+05  5.9375651e+04  1.6479873e-17 -4.1716399e+00  8.3295171e+03  -7.3078381e-05
800 -7.3175057e+05  2.0108607e+04  1.3444107e-17 -8.8557839e+01  7.0888603e+03  -3.3812975e-05
825 -8.7123573e+05  -1.9038979e+04  1.3227267e-17 -1.5698014e+02  5.3427291e+03  4.9795163e-05
850 -1.2271564e+06  -5.7548596e+04  1.1384123e-17 -2.3718582e+02  3.0520943e+03  -3.1179685e-05
875 -1.6765492e+06  -9.4675684e+04  1.5178830e-17 -3.0638602e+02  -1.2729008e+02  -1.8517019e-04
900 -1.9739370e+06  -1.2600530e+05  1.5612511e-17 -3.6044086e+02  -3.7732718e+03  -2.6801142e-04
925 -2.0907876e+06  -1.5541544e+05  1.4745150e-17 -4.0507108e+02  -7.6492156e+03  -2.4760643e-04
950 -2.0673886e+06  -1.8440974e+05  9.5409791e-18 -4.2051316e+02  -1.1477767e+04  -2.0819543e-04
975 -1.8633635e+06  -1.9237661e+05  9.5409791e-18 -4.4752107e+02  -1.4651285e+04  -1.4399323e-04
1000 -1.5298694e+06  -2.0006030e+05  1.3010426e-17 -4.6173203e+02  -1.7206985e+04  -1.4852164e-04
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.0528634e+01  0.0000000e+00 -6.4029413e-02  0.0000000e+00  -1.4347924e-09
50 0.0000000e+00  -4.7040809e+04  0.0000000e+00 -1.2482230e+02  0.0000000e+00  -1.8974626e-06
75 -1.2460333e-12  -1.1840431e+05  0.0000000e+00 -3.1431287e+02  -1.9867872e-15  -3.5654597e-08
100 -3.8450885e+00  -1.7878021e+05  0.0000000e+00 -4.7458085e+02  -8.5079019e-03  8.6873046e-08
125 -5.7066474e+05  -2.2352793e+05  0.0000000e+00 -5.9336123e+02  -1.5149273e+03  6.2022378e-09
150 -2.3380037e+06  -2.5178084e+05  0.0000000e+00 -6.6835598e+02  -6.2080861e+03  5.7871317e-09
175 -3.8133743e+06  -2.6365268e+05  0.0000000e+00 -6.9987761e+02  -1.1111833e+04  6.2329944e-09
200 -4.1377143e+06  -2.6211009e+05  2.1175824e-21 -6.8356522e+02  -1.7865568e+04  6.0232990e-09
225 -3.1318195e+06  -2.6074131e+05  4.6586812e-21 -5.8858034e+02  -2.2408200e+04  5.3385169e-09
250 -1.5062190e+06  -2.2493295e+05  5.0821977e-21 -4.7574205e+02  -2.5312015e+04  3.8801760e-09
275 -1.0464230e+05  -2.0279817e+05  4.4469230e-21 -2.4770853e+02  -2.6124482e+04  2.0999253e-09
300 9.9085903e+05  -1.4620966e+05  0.0000000e+00 -7.1492685e+01  -2.4484818e+04  1.8532722e-04
325 1.9096301e+06  -7.9573470e+04  -4.4408921e-16 8.8764978e+01  -2.1290439e+04  -3.0930763e-02
350 2.6236874e+06  1.0925529e+04  0.0000000e+00 2.1700429e+02  -1.6879857e+04  -2.2176719e-01
375 3.1777349e+06  1.3080294e+05  -2.2204460e-16 2.4791626e+02  -1.1495386e+04  -2.6732675e-01
400 3.5799540e+06  2.2099808e+05  1.1102230e-16 1.7082400e+02  -5.4247345e+03  -1.7945298e-01
425 3.7480762e+06  2.8683090e+05  3.6082248e-16 1.5893565e+02  8.7030960e+02  1.5991577e-02
450 3.8122972e+06  3.5973187e+05  2.7061686e-16 6.2786811e+01  7.3410174e+03  9.1950766e-02
475 3.6949879e+06  3.9020467e+05  1.8041124e-16 -3.9637890e+00  1.3504381e+04  1.7984798e-02
500 3.1755175e+06  4.1928016e+05  2.2985086e-16 -7.3984953e+01  1.8649699e+04  -3.1865210e-02
525 1.9583673e+06  4.2232869e+05  2.2204460e-16 -1.1437328e+02  2.1565482e+04  -8.9345994e-03
550 4.8713039e+05  4.2240375e+05  2.3028454e-16 -1.6277521e+02  2.2728810e+04  1.1289931e-02
575 -7.6660767e+05  3.8794485e+05  2.3071822e-16 -1.5416695e+02  2.1682371e+04  3.2323263e-03
600 -1.4512166e+06  3.3371273e+05  2.3798238e-16 -5.7101947e+01  1.9622517e+04  -4.2940107e-03
625 -1.6148895e+06  2.9323209e+05  2.4372865e-16 5.1581409e-01  1.6969115e+04  -1.0262456e-03
650 -1.4929010e+06  2.3466130e+05  2.4362023e-16 1.0014537e+02  1.4318729e+04  1.6450362e-03
675 -1.3410780e+06  1.5850794e+05  2.4416233e-16 1.2237140e+02  1.2013542e+04  1.7738916e-04
700 -1.2523558e+06  9.0459108e+04  2.4329497e-16 2.6277013e+02  9.8208024e+03  -7.0341380e-04
725 -1.1061859e+06  2.6734965e+04  2.4315944e-16 3.2279295e+02  8.0266162e+03  -5.7097262e-05
750 -9.6188518e+05  -1.4292320e+04  2.4296971e-16 3.4320623e+02  6.3817088e+03  2.0597303e-04
775 -8.6583288e+05  -8.7859166e+04  2.4275287e-16 3.1087808e+02  4.8302132e+03  -4.6893280e-05
800 -7.9174678e+05  -1.4225166e+05  2.4221077e-16 2.5072037e+02  3.5700734e+03  -9.9729613e-05
825 -7.2249848e+05  -2.0025114e+05  6.6613381e-16 2.0077429e+02  2.3417050e+03  -1.6979600e-02
850 -6.6391494e+05  -2.5262076e+05  1.2212453e-15 1.2476116e+02  1.2160084e+03  4.8217568e-03
875 -7.5420247e+05  -3.0943554e+05  9.4368957e-16 6.8882648e+01  -1.8747464e+02  1.7580603e-02
900 -1.0693366e+06  -3.4838233e+05  1.1934898e-15 -3.0549684e+01  -2.0851955e+03  -6.5752547e-02
925 -1.6299117e+06  -3.6883904e+05  1.1796120e-15 -2.8469320e+01  -4.8590400e+03  -4.6207370e-02
950 -2.0845027e+06  -3.8095729e+05  1.1796120e-15 -1.2893102e+02  -8.2222244e+03  -3.7338874e-02
975 -2.3362802e+06  -3.7261046e+05  1.2012960e-15 -1.5652036e+02  -1.1987316e+04  -3.8894003e-02
1000 -2.2301263e+06  -3.7274393e+05  1.2038981e-15 -1.7611675e+02  -1.5601204e+04  -1.8160449e-02
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.0528634e+01  0.0000000e+00 -6.4029413e-02  0.0000000e+00  -1.4347924e-09
50 0.0000000e+00  -4.7040809e+04  0.0000000e+00 -1.2482230e+02  0.0000000e+00  -1.8974626e-06
75 -1.2460333e-12  -1.1840431e+05  0.0000000e+00 -3.1431287e+02  -1.9867872e-15  -3.5654597e-08
100 -3.8450885e+00  -1.7878021e+05  0.0000000e+00 -4.7458085e+02  -8.5079019e-03  8.6873046e-08
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380037e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2080861e+03  0.0000000e+00
175 -3.8122356e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1109035e+04  0.0000000e+00
200 -3.1543901e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5247898e+04  0.0000000e+00
225 -1.4229472e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7866878e+04  0.0000000e+00
250 1.0594446e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8993203e+04  0.0000000e+00
275 8.9447808e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7514393e+04  0.0000000e+00
300 1.4822643e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4977437e+04  0.0000000e+00
325 -1.4143853e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0630917e+04  0.0000000e+00
350 -3.2290759e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4648067e+04  0.0000000e+00
375 1.5100382e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4423154e+04  0.0000000e+00
400 2.3281206e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1614209e+04  0.0000000e+00
